	dt	len	path	touched	visited	weight
7304	0.06534743309020996	79.0		3884.0	3834.0	90.4264068711928
7305	0.06299066543579102	75.0		3847.0	3807.0	85.18376618407353
7306	0.047088623046875	73.0		2946.0	2848.0	87.32590180780447
7307	0.055892229080200195	109.0		3399.0	3376.0	129.12489168102775
7308	0.06180071830749512	90.0		3782.0	3715.0	101.01219330881973
7309	0.0530085563659668	79.0		3236.0	3181.0	82.97056274847711
7310	0.06704902648925781	136.0		4157.0	4094.0	144.11269837220811
7311	0.0685582160949707	93.0		4173.0	4155.0	106.49747468305824
7312	0.031636714935302734	67.0		2005.0	1934.0	73.8700576850888
7313	0.04162263870239258	79.0		2607.0	2549.0	90.4264068711928
7314	0.06430912017822266	84.0		3954.0	3909.0	97.91168824543136
7315	0.053429603576660156	176.0		3248.0	3230.0	199.02438661763952
7316	0.05907416343688965	66.0		3643.0	3524.0	79.49747468305829
7317	0.0521998405456543	104.0		3170.0	3140.0	114.5979797464466
7318	0.06168627738952637	148.0		3760.0	3745.0	170.61017305526644
7319	0.03527545928955078	77.0		2195.0	2123.0	85.94112549695424
7320	0.04771089553833008	82.0		2915.0	2885.0	92.59797974644661
7321	0.050653696060180664	74.0		3131.0	3066.0	79.2132034355964
7322	0.060793399810791016	104.0		3746.0	3706.0	113.76955262170043
7323	0.05640912055969238	77.0		3471.0	3407.0	86.76955262170044
7324	0.06922602653503418	76.0		4220.0	4198.0	84.11269837220806
7325	0.06636786460876465			4043.0	4043.0	
7326	0.05292797088623047	89.0		3242.0	3197.0	99.18376618407353
7327	0.06428313255310059			3918.0	3918.0	
7328	0.029196977615356445	124.0		1821.0	1780.0	139.98275605729685
7329	0.0676567554473877	105.0		4106.0	4081.0	116.42640687119278
7330	0.06338167190551758	98.0		3902.0	3875.0	110.66904755831207
7331	0.058214426040649414	86.0		3551.0	3492.0	98.66904755831207
7332	0.05624651908874512	81.0		3468.0	3382.0	92.84062043356589
7333	0.04954409599304199	77.0		3040.0	2992.0	86.76955262170044
7334	0.06702828407287598	96.0		4096.0	4081.0	105.76955262170044
7335	0.06103157997131348	75.0		3716.0	3671.0	86.0121933088197
7336	0.06444096565246582	94.0		3934.0	3899.0	107.49747468305827
7337	0.05569934844970703	83.0		3407.0	3352.0	92.76955262170046
7338	0.06983518600463867	71.0		4259.0	4239.0	81.59797974644661
7339	0.04981398582458496	85.0		3046.0	2977.0	96.42640687119281
7340	0.041246652603149414	77.0		2612.0	2534.0	85.52691193458115
7341	0.06038165092468262	105.0		3696.0	3649.0	122.63961030678921
7342	0.039194583892822266	71.0		2479.0	2397.0	82.8406204335659
7343	0.06270098686218262	88.0		3856.0	3813.0	100.66904755831207
7344	0.05348992347717285	76.0		3278.0	3225.0	88.66904755831207
7345	0.04461073875427246	85.0		2672.0	2650.0	96.84062043356587
7346	0.043810129165649414	72.0		2696.0	2635.0	81.35533905932732
7347	0.06369328498840332	98.0		3906.0	3879.0	112.74011537017753
7348	0.02667093276977539	65.0		1676.0	1628.0	71.45584412271569
7349	0.056151628494262695	76.0		3439.0	3385.0	86.18376618407352
7350	0.047855377197265625	80.0		2955.0	2919.0	87.28427124746186
7351	0.0423436164855957	78.0		2665.0	2591.0	84.45584412271569
7352	0.05450701713562012	93.0		3340.0	3271.0	108.15432893255065
7353	0.06417536735534668	94.0		3958.0	3884.0	105.4264068711928
7354	0.06229972839355469	86.0		3820.0	3781.0	93.69848480983498
7355	0.059369802474975586	77.0		3653.0	3591.0	85.94112549695424
7356	0.04665970802307129	73.0		2867.0	2798.0	86.0832611206852
7357	0.055238962173461914	81.0		3399.0	3339.0	92.42640687119281
7358	0.04558825492858887	80.0		2829.0	2709.0	91.8406204335659
7359	0.06503987312316895			3969.0	3969.0	
7360	0.05487990379333496	94.0		3399.0	3369.0	101.28427124746187
7361	0.06170296669006348	68.0		3758.0	3731.0	77.35533905932733
7362	0.06580519676208496	94.0		4014.0	3978.0	109.15432893255064
7363	0.055264949798583984	108.0		3360.0	3300.0	120.66904755831209
7364	0.06174492835998535	116.0		3814.0	3766.0	133.22539674441612
7365	0.05637311935424805	84.0		3430.0	3407.0	91.69848480983497
7366	0.06184887886047363			3736.0	3736.0	
7367	0.06514334678649902	105.0		4006.0	3955.0	114.35533905932733
7368	0.0478823184967041	83.0		2952.0	2899.0	90.69848480983495
7369	0.036641836166381836	78.0		2298.0	2228.0	84.45584412271569
7370	0.06103658676147461	101.0		3738.0	3706.0	109.94112549695424
7371	0.05327796936035156	86.0		3308.0	3264.0	97.8406204335659
7372	0.0030913352966308594			202.0	202.0	
7373	0.05672097206115723	69.0		3513.0	3432.0	79.18376618407352
7374	0.06420326232910156	80.0		3936.0	3892.0	91.84062043356592
7375	0.06839585304260254	101.0		4175.0	4159.0	114.08326112068518
7376	0.06496834754943848	90.0		3971.0	3924.0	97.28427124746187
7377	0.04662489891052246	82.0		2925.0	2845.0	92.59797974644661
7378	0.05913567543029785	114.0		3634.0	3589.0	127.91168824543136
7379	0.04352593421936035	78.0		2721.0	2653.0	84.45584412271569
7380	0.05773138999938965	88.0		3602.0	3541.0	94.04163056034258
7381	0.06020212173461914	108.0		3709.0	3648.0	121.91168824543136
7382	0.049944162368774414	114.0		3060.0	3029.0	124.59797974644661
7383	0.0503692626953125	83.0		3077.0	3029.0	91.52691193458115
7384	0.06757354736328125			4115.0	4115.0	
7385	0.07021379470825195	117.0		4233.0	4226.0	129.6690475583121
7386	0.04793429374694824	108.0		2987.0	2911.0	122.32590180780446
7387	0.03775906562805176	72.0		2378.0	2314.0	81.35533905932735
7388	0.05852341651916504	97.0		3633.0	3592.0	112.98275605729683
7389	0.05084967613220215	111.0		3130.0	3084.0	121.1837661840735
7390	0.06250762939453125	95.0		3811.0	3788.0	104.76955262170043
7391	0.057529449462890625	76.0		3475.0	3434.0	87.4264068711928
7392	0.06374716758728027	135.0		3948.0	3911.0	148.08326112068522
7393	0.054552316665649414	110.0		3369.0	3332.0	121.84062043356589
7394	0.052829742431640625	63.0		3279.0	3198.0	74.8406204335659
7395	0.06474947929382324	81.0		3962.0	3898.0	91.18376618407353
7396	0.06223130226135254	72.0		3825.0	3769.0	82.1837661840735
7397	0.04531264305114746	84.0		2794.0	2748.0	93.76955262170044
7398	0.040433645248413086	102.0		2522.0	2451.0	113.8406204335659
7399	0.04927253723144531	77.0		3018.0	2947.0	87.59797974644661
7400	0.04144454002380371	88.0		2587.0	2554.0	98.59797974644661
7401	0.05492520332336426	71.0		3435.0	3372.0	84.49747468305826
7402	0.055765390396118164	87.0		3403.0	3360.0	94.69848480983497
7403	0.043318986892700195	69.0		2692.0	2635.0	79.18376618407353
7404	0.03382301330566406	57.0		2130.0	2065.0	66.76955262170044
7405	0.032423973083496094	82.0		2053.0	2002.0	89.28427124746187
7406	0.03444838523864746	59.0		2156.0	2098.0	68.76955262170046
7407	0.02918410301208496	75.0		1869.0	1792.0	81.04163056034258
7408	0.06679892539978027	97.0		4102.0	4082.0	106.76955262170043
7409	0.06107640266418457	78.0		3760.0	3677.0	88.59797974644663
7410	0.05797839164733887	87.0		3542.0	3483.0	100.91168824543136
7411	0.06671380996704102	94.0		4078.0	4045.0	105.01219330881972
7412	0.06465291976928711			3909.0	3909.0	
7413	0.06821775436401367	84.0		4173.0	4157.0	94.59797974644661
7414	0.06587362289428711	112.0		4049.0	4018.0	124.66904755831207
7415	0.05417346954345703	77.0		3354.0	3291.0	85.52691193458116
7416	0.06258749961853027			3799.0	3799.0	
7417	0.0659186840057373	98.0		4015.0	3991.0	111.91168824543135
7418	0.049077510833740234	84.0		2986.0	2955.0	97.49747468305827
7419	0.052024126052856445	99.0		3231.0	3135.0	110.84062043356589
7420	0.05964159965515137	90.0		3636.0	3591.0	105.15432893255063
7421	0.06742072105407715	90.0		4156.0	4125.0	104.74011537017755
7422	0.04573178291320801	73.0		2847.0	2787.0	81.94112549695426
7423	0.06879425048828125	88.0		4205.0	4178.0	97.76955262170044
7424	0.07146501541137695	95.0		4304.0	4292.0	106.4264068711928
7425	0.06455087661743164	71.0		3996.0	3934.0	80.76955262170043
7426	0.05029106140136719	72.0		3115.0	3013.0	78.87005768508878
7427	0.043064117431640625	78.0		2636.0	2613.0	92.74011537017755
7428	0.00017786026000976562			10.0	10.0	
7429	0.05857586860656738	63.0		3644.0	3590.0	72.35533905932733
7430	0.05493903160095215	96.0		3411.0	3346.0	111.15432893255063
7431	0.060474395751953125	77.0		3692.0	3651.0	91.74011537017755
7432	0.04775094985961914	67.0		2937.0	2859.0	75.52691193458115
7433	0.07108044624328613			4321.0	4321.0	
7434	0.06871271133422852	118.0		4167.0	4154.0	132.74011537017756
7435	0.060060739517211914	105.0		3695.0	3646.0	116.4264068711928
7436	0.06833863258361816	104.0		4198.0	4192.0	117.49747468305826
7437	0.06517457962036133	97.0		3959.0	3928.0	106.35533905932732
7438	0.04548811912536621	72.0		2793.0	2735.0	84.254833995939
7439	0.06656670570373535	86.0		4082.0	4050.0	99.08326112068515
7440	0.06250143051147461	119.0		3818.0	3809.0	131.25483399593898
7441	0.06939458847045898	130.0		4235.0	4220.0	145.5685424949238
7442	0.039513349533081055	73.0		2446.0	2415.0	81.52691193458116
7443	0.06722879409790039	96.0		4126.0	4079.0	107.84062043356589
7444	0.06289958953857422	105.0		3863.0	3822.0	116.0121933088197
7445	0.06647944450378418	111.0		4057.0	4024.0	122.0121933088197
7446	0.05303454399108887	83.0		3258.0	3243.0	91.11269837220807
7447	0.050675392150878906	95.0		3141.0	3098.0	110.98275605729683
7448	0.05942368507385254	100.0		3654.0	3602.0	111.4264068711928
7449	0.059831857681274414	93.0		3765.0	3696.0	103.59797974644663
7450	0.05745959281921387	99.0		3571.0	3529.0	106.69848480983497
7451	0.06612849235534668	101.0		4127.0	4126.0	112.84062043356589
7452	0.05278158187866211	99.0		3292.0	3237.0	107.52691193458116
7453	0.06584930419921875	110.0		4118.0	4080.0	124.74011537017752
7454	0.06161785125732422	88.0		3872.0	3853.0	96.52691193458116
7455	0.0312042236328125	73.0		2005.0	1944.0	84.84062043356592
7456	0.06710338592529297	65.0		4163.0	4133.0	78.0832611206852
7457	0.06458806991577148	84.0		4017.0	4008.0	90.04163056034258
7458	0.05729556083679199	86.0		3625.0	3550.0	99.08326112068518
7459	0.06589841842651367	102.0		4080.0	4058.0	111.76955262170041
7460	0.07172966003417969	118.0		4288.0	4280.0	131.49747468305827
7461	0.058762550354003906	84.0		3644.0	3571.0	93.76955262170043
7462	0.06461572647094727	147.0		4005.0	3981.0	165.4680374315355
7463	0.054016828536987305	85.0		3362.0	3299.0	97.25483399593898
7464	0.05392169952392578	96.0		3409.0	3334.0	106.59797974644661
7465	0.05314493179321289	116.0		3308.0	3273.0	128.66904755831206
7466	0.06716251373291016	82.0		4196.0	4170.0	94.25483399593898
7467	0.048262834548950195	91.0		3005.0	2937.0	105.32590180780447
7468	0.050672292709350586	71.0		3198.0	3100.0	77.0416305603426
7469	0.04731631278991699	67.0		2969.0	2904.0	80.08326112068518
7470	0.028934001922607422	67.0		1848.0	1795.0	75.11269837220807
7471	0.03826141357421875	72.0		2461.0	2369.0	79.69848480983495
7472	0.05466103553771973	64.0		3412.0	3353.0	72.52691193458116
7473	0.06101083755493164	89.0		3787.0	3760.0	103.74011537017755
7474	0.054215192794799805	91.0		3372.0	3329.0	100.35533905932733
7475	0.05685710906982422	92.0		3539.0	3497.0	98.45584412271567
7476	0.03510093688964844	66.0		2242.0	2148.0	75.35533905932735
7477	0.06453227996826172	105.0		4042.0	4018.0	121.3969696196699
7478	0.04879045486450195	80.0		3066.0	3004.0	87.28427124746186
7479	0.0581660270690918	80.0		3655.0	3583.0	93.08326112068518
7480	0.032186269760131836	79.0		2063.0	1986.0	83.38477631085023
7481	0.06196260452270508	95.0		3894.0	3839.0	107.66904755831209
7482	0.05657315254211426	84.0		3506.0	3476.0	97.49747468305827
7483	0.06709694862365723	125.0		4154.0	4125.0	139.32590180780443
7484	0.03474855422973633	70.0		2204.0	2157.0	81.01219330881973
7485	0.0654451847076416	84.0		4100.0	4068.0	94.18376618407352
7486	0.06114339828491211	83.0		3826.0	3804.0	90.28427124746189
7487	0.006324291229248047			387.0	387.0	
7488	0.05933403968811035	69.0		3741.0	3705.0	77.11269837220806
7489	0.03449440002441406	114.0		2227.0	2157.0	120.45584412271569
7490	0.04881000518798828	79.0		3073.0	3000.0	87.11269837220809
7491	0.06590938568115234	134.0		4098.0	4081.0	145.01219330881975
7492	0.044946908950805664	80.0		2805.0	2784.0	89.76955262170041
7493	0.06281089782714844	95.0		3936.0	3898.0	109.32590180780447
7494	0.06741905212402344	172.0		4154.0	4129.0	182.59797974644678
7495	0.06688070297241211	95.0		4133.0	4096.0	108.49747468305826
7496	0.06731629371643066	94.0		4152.0	4132.0	104.59797974644663
7497	0.06681489944458008	104.0		4150.0	4121.0	118.74011537017755
7498	0.06926965713500977	116.0		4254.0	4234.0	132.81118318204304
7499	0.03521299362182617	66.0		2246.0	2192.0	79.08326112068518
7500	0.05309605598449707	73.0		3365.0	3295.0	84.42640687119281
7501	0.05457353591918945	64.0		3407.0	3332.0	73.35533905932735
7502	0.06445550918579102	85.0		4032.0	3989.0	96.84062043356589
7503	0.05760526657104492	101.0		3603.0	3533.0	114.49747468305827
7504	0.05884146690368652	76.0		3622.0	3564.0	87.0121933088197
7505	0.052753448486328125	64.0		3280.0	3226.0	72.94112549695426
7506	0.049735069274902344	81.0		3114.0	3063.0	88.28427124746187
7507	0.06822586059570312			4233.0	4233.0	
7508	0.06784415245056152	104.0		4226.0	4199.0	119.15432893255063
7509	0.06511282920837402	100.0		4056.0	4041.0	109.76955262170041
7510	0.06735110282897949	92.0		4135.0	4108.0	103.84062043356589
7511	0.052217960357666016	79.0		3313.0	3217.0	89.18376618407352
7512	0.04820704460144043	78.0		3003.0	2940.0	88.18376618407353
7513	0.052651405334472656	83.0		3264.0	3235.0	93.18376618407353
7514	0.05416250228881836	69.0		3357.0	3333.0	76.69848480983497
7515	0.06802535057067871			4202.0	4202.0	
7516	0.06835675239562988	107.0		4205.0	4202.0	120.08326112068517
7517	0.053967952728271484	79.0		3341.0	3299.0	90.42640687119281
7518	0.06159639358520508	130.0		3833.0	3819.0	145.56854249492383
7519	0.0022563934326171875			142.0	142.0	
7520	0.05073118209838867	89.0		3151.0	3133.0	99.1837661840735
7521	0.03042292594909668	85.0		1952.0	1897.0	93.11269837220806
7522	0.06383633613586426	90.0		3986.0	3971.0	103.08326112068518
7523	0.05709958076477051	124.0		3620.0	3511.0	137.08326112068522
7524	0.05171513557434082	77.0		3242.0	3190.0	87.18376618407353
7525	0.04509925842285156	69.0		2836.0	2754.0	77.94112549695426
7526	0.053537845611572266	118.0		3322.0	3274.0	132.74011537017753
7527	0.06051754951477051	61.0		3751.0	3696.0	71.59797974644664
7528	0.06595706939697266	157.0		4101.0	4059.0	175.05382386916253
7529	0.05494976043701172	67.0		3438.0	3361.0	73.45584412271569
7530	0.06779956817626953	87.0		4161.0	4158.0	98.84062043356589
7531	0.047150373458862305	80.0		2931.0	2880.0	87.69848480983498
7532	0.06054067611694336	112.0		3790.0	3719.0	131.29646455628156
7533	0.06672525405883789	90.0		4104.0	4079.0	103.08326112068518
7534	0.049675941467285156	102.0		3096.0	3066.0	115.49747468305827
7535	0.06756186485290527	96.0		4181.0	4170.0	105.76955262170041
7536	0.051766157150268555	79.0		3237.0	3177.0	87.52691193458114
7537	0.058379173278808594	132.0		3630.0	3581.0	146.32590180780448
7538	0.06431078910827637	87.0		3997.0	3968.0	104.22539674441612
7539	0.0604398250579834	79.0		3772.0	3729.0	93.74011537017755
7540	0.0512540340423584	77.0		3206.0	3121.0	85.11269837220807
7541	0.03899264335632324	75.0		2480.0	2406.0	86.84062043356587
7542	0.06422638893127441	78.0		3992.0	3971.0	85.69848480983498
7543	0.05691051483154297	76.0		3553.0	3510.0	86.59797974644664
7544	0.06650543212890625	137.0		4140.0	4115.0	150.91168824543138
7545	0.05693221092224121	97.0		3546.0	3506.0	108.84062043356592
7546	0.06919336318969727	96.0		4250.0	4244.0	109.49747468305829
7547	0.0439603328704834	124.0		2730.0	2676.0	134.59797974644664
7548	0.05820178985595703	110.0		3628.0	3575.0	124.32590180780444
7549	0.040848731994628906	80.0		2591.0	2554.0	90.59797974644663
7550	0.061682939529418945	89.0		3817.0	3794.0	105.39696961966992
7551	0.06470513343811035	111.0		3989.0	3957.0	123.66904755831207
7552	0.06722569465637207	89.0		4182.0	4163.0	98.76955262170043
7553	0.030183076858520508	67.0		1901.0	1873.0	80.49747468305829
7554	0.05353498458862305	82.0		3329.0	3282.0	91.35533905932732
7555	0.04695534706115723	76.0		2934.0	2875.0	86.18376618407353
7556	0.055692434310913086	67.0		3525.0	3433.0	77.18376618407353
7557	0.05919694900512695	93.0		3689.0	3669.0	99.45584412271569
7558	0.050019264221191406	77.0		3125.0	3075.0	87.18376618407352
7559	0.055396318435668945	67.0		3459.0	3394.0	78.8406204335659
7560	0.06571817398071289	110.0		4088.0	4076.0	124.32590180780444
7561	0.06828737258911133	124.0		4225.0	4217.0	135.42640687119282
7562	0.0531771183013916	75.0		3359.0	3285.0	83.52691193458116
7563	0.06225275993347168	76.0		3856.0	3819.0	86.18376618407353
7564	0.06810927391052246	152.0		4220.0	4217.0	164.66904755831223
7565	0.06349492073059082	88.0		3978.0	3939.0	96.52691193458114
7566	0.033783912658691406	75.0		2177.0	2098.0	83.11269837220807
7567	0.06196856498718262	93.0		3840.0	3811.0	101.11269837220806
7568	0.06726384162902832	130.0		4198.0	4191.0	149.29646455628165
7569	0.06276750564575195	77.0		3923.0	3881.0	86.35533905932733
7570	0.047730207443237305	75.0		3031.0	2938.0	85.59797974644661
7571	0.04638361930847168	106.0		2889.0	2855.0	122.811183182043
7572	0.046343088150024414	82.0		2875.0	2839.0	88.8700576850888
7573	0.06035900115966797			3764.0	3764.0	
7574	0.06389641761779785	89.0		3981.0	3924.0	100.01219330881972
7575	0.019315242767333984	93.0		1248.0	1199.0	99.87005768508878
7576	0.04727482795715332	84.0		2959.0	2912.0	97.08326112068515
7577	0.049652814865112305	76.0		3114.0	3048.0	85.35533905932732
7578	0.060704946517944336	88.0		3788.0	3742.0	94.4558441227157
7579	0.049013376235961914	76.0		3095.0	3020.0	84.11269837220807
7580	0.058927059173583984	83.0		3708.0	3651.0	99.81118318204302
7581	0.06003689765930176	119.0		3769.0	3745.0	132.91168824543138
7582	0.012914896011352539			806.0	806.0	
7583	0.06705451011657715	100.0		4161.0	4133.0	114.74011537017753
7584	0.051949501037597656	95.0		3293.0	3228.0	105.59797974644661
7585	0.06696772575378418	80.0		4142.0	4115.0	91.4264068711928
7586	0.00029730796813964844			16.0	16.0	
7587	0.05861997604370117	73.0		3694.0	3643.0	84.8406204335659
7588	0.05631113052368164	87.0		3502.0	3471.0	98.42640687119281
7589	0.06231379508972168	99.0		3890.0	3845.0	114.56854249492375
7590	0.06813454627990723			4215.0	4215.0	
7591	0.057834625244140625	102.0		3654.0	3600.0	115.49747468305827
7592	0.06598329544067383	93.0		4129.0	4104.0	102.35533905932733
7593	0.0621030330657959	97.0		3889.0	3845.0	110.91168824543136
7594	0.0530703067779541	82.0		3335.0	3251.0	91.35533905932733
7595	0.03718924522399902	71.0		2349.0	2285.0	79.11269837220804
7596	0.055635690689086914	66.0		3497.0	3396.0	77.0121933088197
7597	0.05933737754821777	96.0		3741.0	3697.0	107.0121933088197
7598	0.04867196083068848	75.0		3042.0	2964.0	85.18376618407353
7599	0.0009195804595947266			55.0	55.0	
7600	0.05899214744567871	82.0		3691.0	3642.0	95.49747468305826
7601	0.03302717208862305	75.0		2117.0	2069.0	83.94112549695423
7602	0.045243263244628906	106.0		2839.0	2786.0	118.25483399593897
7603	0.033658742904663086	83.0		2160.0	2081.0	94.8406204335659
7604	0.05900716781616211	89.0		3706.0	3653.0	101.25483399593898
7605	0.005938291549682617			370.0	370.0	
7606	0.04608774185180664	88.0		2909.0	2842.0	94.87005768508878
7607	0.029333829879760742	72.0		1858.0	1806.0	83.01219330881972
7608	0.056952714920043945	81.0		3586.0	3532.0	91.59797974644661
7609	0.06725430488586426	90.0		4159.0	4133.0	100.59797974644664
7610	0.05730175971984863	92.0		3572.0	3521.0	103.4264068711928
7611	0.06916928291320801	115.0		4294.0	4278.0	124.76955262170043
7612	0.05431723594665527	62.0		3410.0	3332.0	73.42640687119281
7613	0.053142547607421875	76.0		3342.0	3261.0	83.28427124746186
7614	0.05064964294433594	103.0		3143.0	3124.0	119.81118318204301
7615	0.05031871795654297	71.0		3159.0	3118.0	77.45584412271567
7616	0.058766841888427734	81.0		3672.0	3639.0	88.28427124746189
7617	0.054266929626464844	92.0		3407.0	3345.0	106.74011537017755
7618	0.06504511833190918	81.0		4055.0	4022.0	89.94112549695426
7619	0.06537866592407227	112.0		4072.0	4055.0	126.32590180780444
7620	0.0509037971496582	89.0		3200.0	3133.0	97.94112549695423
7621	0.0613255500793457	94.0		3822.0	3789.0	110.39696961966993
7622	0.05101585388183594	81.0		3203.0	3136.0	89.52691193458115
7623	0.05048942565917969	103.0		3141.0	3123.0	114.4264068711928
7624	0.06503558158874512	77.0		4052.0	4017.0	91.74011537017755
7625	0.06851029396057129	113.0		4246.0	4242.0	125.66904755831207
7626	0.03751087188720703	81.0		2388.0	2330.0	90.76955262170043
7627	0.06421113014221191	87.0		3948.0	3929.0	96.76955262170044
7628	0.06279110908508301	111.0		3901.0	3889.0	126.56854249492372
7629	0.04343247413635254	70.0		2712.0	2653.0	80.59797974644663
7630	0.06846833229064941	105.0		4254.0	4233.0	116.84062043356589
7631	0.06521058082580566	106.0		4071.0	4037.0	117.01219330881969
7632	0.044103384017944336	77.0		2787.0	2722.0	88.42640687119281
7633	0.06009721755981445	102.0		3667.0	3660.0	110.11269837220804
7634	0.05752873420715332	79.0		3533.0	3454.0	91.254833995939
7635	0.05880284309387207	76.0		3602.0	3554.0	89.08326112068517
7636	0.06781744956970215	112.0		4016.0	3991.0	122.59797974644661
7637	0.06356000900268555	102.0		3932.0	3896.0	115.08326112068518
7638	0.06960821151733398			4303.0	4303.0	
7639	0.06076550483703613	91.0		3804.0	3751.0	105.32590180780444
7640	0.05379366874694824	75.0		3325.0	3254.0	82.28427124746187
7641	0.06849193572998047	102.0		4248.0	4231.0	115.49747468305826
7642	0.05691695213317871	92.0		3534.0	3495.0	103.42640687119281
7643	0.048384666442871094	78.0		3036.0	2977.0	86.11269837220806
7644	0.04983234405517578	83.0		3144.0	3068.0	94.4264068711928
7645	0.05144786834716797	120.0		3176.0	3150.0	135.56854249492375
7646	0.043819427490234375	109.0		2709.0	2678.0	122.91168824543136
7647	0.06099104881286621	96.0		3828.0	3775.0	104.52691193458115
7648	0.06314992904663086	118.0		3965.0	3946.0	132.74011537017753
7649	0.047011375427246094			2898.0	2898.0	
7650	0.04567861557006836	79.0		2889.0	2791.0	91.254833995939
7651	0.06753802299499512	110.0		4196.0	4182.0	123.08326112068517
7652	0.0639646053314209	98.0		3976.0	3959.0	115.6396103067892
7653	0.047530174255371094	117.0		2966.0	2919.0	129.66904755831206
7654	0.06416893005371094	116.0		4003.0	3977.0	122.87005768508877
7655	0.04505562782287598	81.0		2849.0	2752.0	89.94112549695424
7656	0.043107032775878906	90.0		2714.0	2641.0	103.08326112068518
7657	0.04867982864379883	105.0		2992.0	2968.0	116.8406204335659
7658	0.06651854515075684	104.0		4130.0	4098.0	122.88225099390847
7659	0.06081390380859375	101.0		3744.0	3721.0	116.15432893255061
7660	0.06147146224975586	77.0		3846.0	3783.0	89.254833995939
7661	0.059851646423339844	79.0		3715.0	3661.0	92.91168824543138
7662	0.06664919853210449	100.0		4128.0	4109.0	113.08326112068518
7663	0.06412959098815918	80.0		3988.0	3935.0	93.49747468305827
7664	0.06343340873718262	88.0		3942.0	3926.0	105.22539674441612
7665	0.044924259185791016	86.0		2823.0	2780.0	96.18376618407352
7666	0.06395125389099121	88.0		3981.0	3929.0	103.15432893255064
7667	0.0651862621307373	119.0		4070.0	4043.0	132.49747468305827
7668	0.054747819900512695	76.0		3382.0	3331.0	86.18376618407352
7669	0.06119680404663086	97.0		3840.0	3802.0	108.4264068711928
7670	0.06891560554504395	88.0		4225.0	4212.0	98.59797974644664
7671	0.06673860549926758			4166.0	4166.0	
7672	0.0664207935333252	113.0		4125.0	4101.0	124.01219330881972
7673	0.0517120361328125	92.0		3257.0	3181.0	98.45584412271567
7674	0.017817258834838867	62.0		1132.0	1093.0	70.52691193458116
7675	0.06339383125305176	81.0		3955.0	3909.0	89.52691193458114
7676	0.062050580978393555	138.0		3875.0	3836.0	149.84062043356596
7677	0.051225900650024414	97.0		3222.0	3139.0	103.87005768508878
7678	0.011869668960571289			744.0	744.0	
7679	0.06521892547607422	107.0		4055.0	4011.0	123.811183182043
7680	0.06008124351501465	108.0		3733.0	3707.0	120.25483399593898
7681	0.06832313537597656	94.0		4218.0	4191.0	109.98275605729681
7682	0.0628671646118164	113.0		3927.0	3875.0	126.91168824543135
7683	0.052118539810180664	87.0		3252.0	3182.0	102.56854249492373
7684	0.03165030479431152			1989.0	1989.0	
7685	0.06043601036071777	77.0		3768.0	3713.0	85.52691193458115
7686	0.062035560607910156	89.0		3865.0	3827.0	95.04163056034258
7687	0.03626298904418945	106.0		2325.0	2255.0	125.71067811865467
7688	0.06841278076171875			4259.0	4259.0	
7689	0.03572368621826172	92.0		2267.0	2208.0	103.84062043356589
7690	0.06790947914123535	117.0		4197.0	4194.0	133.81118318204304
7691	0.05295681953430176	70.0		3296.0	3252.0	82.6690475583121
7692	0.06432151794433594	102.0		4009.0	3971.0	114.66904755831207
7693	0.0608057975769043	85.0		3811.0	3773.0	95.59797974644663
7694	0.046319007873535156	58.0		2913.0	2825.0	67.35533905932733
7695	0.014744043350219727	75.0		933.0	917.0	81.04163056034261
7696	0.05943894386291504	138.0		3730.0	3664.0	154.81118318204307
7697	0.0629267692565918	108.0		3902.0	3867.0	122.74011537017753
7698	0.0536954402923584	89.0		3348.0	3308.0	104.15432893255064
7699	0.05396866798400879	83.0		3359.0	3304.0	89.45584412271569
7700	0.05760550498962402	75.0		3597.0	3526.0	86.8406204335659
7701	0.06463789939880371	89.0		4007.0	3975.0	104.98275605729684
7702	0.055600643157958984	90.0		3446.0	3407.0	105.15432893255064
7703	0.03431129455566406	95.0		2176.0	2135.0	106.01219330881972
7704	0.06397104263305664	70.0		4006.0	3949.0	81.01219330881972
7705	0.06227445602416992	129.0		3871.0	3857.0	139.18376618407353
7706	0.05707907676696777	101.0		3558.0	3516.0	112.01219330881972
7707	0.0630791187286377	98.0		3963.0	3918.0	109.84062043356589
7708	0.030484676361083984	68.0		1928.0	1844.0	74.8700576850888
7709	0.06117701530456543	93.0		3822.0	3790.0	105.25483399593898
7710	0.050905466079711914	90.0		3188.0	3160.0	99.35533905932733
7711	0.04893040657043457	83.0		3097.0	2996.0	88.21320343559641
7712	0.06738638877868652	85.0		4214.0	4168.0	96.8406204335659
7713	0.0647733211517334	97.0		4018.0	4006.0	112.56854249492375
7714	0.05976152420043945	108.0		3764.0	3715.0	126.46803743153538
7715	0.06427526473999023	113.0		3981.0	3962.0	126.08326112068518
7716	0.049816131591796875	59.0		3080.0	3031.0	68.76955262170043
7717	0.05500388145446777	74.0		3427.0	3371.0	82.52691193458114
7718	0.0683126449584961	102.0		4247.0	4235.0	113.8406204335659
7719	0.060195207595825195	66.0		3729.0	3675.0	76.18376618407353
7720	0.06923818588256836	110.0		4285.0	4273.0	124.32590180780444
7721	0.06673932075500488			4082.0	4082.0	
7722	0.06545901298522949	95.0		4071.0	4040.0	108.91168824543135
7723	0.05889296531677246	74.0		3643.0	3589.0	81.28427124746189
